"customer_id","transaction_date","transaction_amount"
"CUST0873",2025-03-09,143.125848821364
"CUST0873",2025-03-22,646.215699077584
"CUST0873",2025-04-05,523.614183510654
"CUST0873",2025-04-16,995.391271309927
"CUST0873",2025-05-08,474.580131890252
"CUST0873",2025-05-21,561.100311949849
"CUST0873",2025-06-08,843.317757919431
"CUST0873",2025-06-21,742.410814925097
"CUST0873",2025-06-28,168.130498868413
"CUST0873",2025-07-17,569.746029237285
"CUST0873",2025-08-01,992.193737439811
"CUST0873",2025-08-14,405.638667126186
"CUST0873",2025-08-30,391.967693367042
"CUST0873",2025-09-13,630.468638753518
"CUST0873",2025-09-30,175.251575210132
"CUST0873",2025-10-19,369.759553833865
"CUST0874",2025-08-27,333.722911321092
"CUST0875",2025-07-25,620.725278034806
"CUST0875",2025-08-17,362.893677465618
"CUST0875",2025-09-07,672.315942514688
"CUST0875",2025-09-27,97.067840769887
"CUST0875",2025-10-12,198.48563188687
"CUST0876",2025-07-27,464.520971844904
"CUST0876",2025-08-25,91.767310090363
"CUST0876",2025-09-18,135.449182894081
"CUST0876",2025-10-05,138.448868142441
"CUST0877",2025-04-16,955.463589611463
"CUST0877",2025-04-30,238.523917132989
"CUST0877",2025-05-16,784.774622390978
"CUST0877",2025-06-04,673.421949869953
"CUST0877",2025-06-20,696.042505651712
"CUST0877",2025-07-03,604.443991766311
"CUST0877",2025-07-23,863.11088737566
"CUST0877",2025-08-04,966.021788562648
"CUST0877",2025-08-18,158.877268573269
"CUST0877",2025-09-03,750.537930661812
"CUST0877",2025-09-19,372.160358261317
"CUST0877",2025-10-09,692.709000548348
"CUST0877",2025-10-21,279.754031752236
"CUST0878",2025-04-26,780.623600706458
"CUST0878",2025-05-16,651.232478283346
"CUST0878",2025-06-01,643.938264511526
"CUST0878",2025-06-16,130.591964237392
"CUST0878",2025-07-01,149.220380764455
"CUST0878",2025-07-21,788.964348062873
"CUST0878",2025-08-11,739.583235066384
"CUST0878",2025-09-03,553.317317701876
"CUST0878",2025-09-24,583.255117833614
"CUST0878",2025-10-16,197.803897168487
"CUST0879",2025-04-30,117.956806977745
"CUST0880",2025-05-21,778.704671431333
"CUST0880",2025-06-10,323.684545103461
"CUST0880",2025-07-05,693.599680420011
"CUST0880",2025-07-14,324.098472483456
"CUST0880",2025-08-04,795.411546882242
"CUST0880",2025-08-16,468.797616884112
"CUST0880",2025-09-04,209.34316502884
"CUST0880",2025-09-20,771.143038403243
"CUST0880",2025-10-16,600.718585439026
"CUST0881",2025-02-25,70.669602334965
"CUST0881",2025-03-31,74.9431157717481
"CUST0881",2025-05-03,498.355473845731
"CUST0881",2025-05-30,418.972641497385
"CUST0881",2025-07-02,376.944155525416
"CUST0881",2025-08-14,167.65690096654
"CUST0882",2025-09-16,215.825200581457
"CUST0883",2025-06-13,279.605927257799
"CUST0883",2025-07-03,228.359735319391
"CUST0883",2025-07-19,228.422445072792
"CUST0883",2025-08-11,209.353173128329
"CUST0883",2025-09-10,525.500696660019
"CUST0883",2025-10-10,198.545892052352
"CUST0884",2025-09-25,292.341685760766
"CUST0885",2025-06-24,212.057607360184
"CUST0886",2025-07-15,898.398794443347
"CUST0886",2025-07-29,773.970343125984
"CUST0886",2025-08-12,405.989986844361
"CUST0886",2025-08-23,880.848404322751
"CUST0886",2025-09-08,415.366906160489
"CUST0886",2025-09-27,429.892207914963
"CUST0886",2025-10-11,930.188545864075
"CUST0886",2025-10-23,243.031347589567
"CUST0887",2025-04-24,691.733876126818
"CUST0887",2025-05-15,371.489096269943
"CUST0887",2025-05-27,912.363199982792
"CUST0887",2025-06-13,496.163492533378
"CUST0887",2025-06-28,560.391362616792
"CUST0887",2025-07-18,281.00278172642
"CUST0887",2025-08-07,713.830424030311
"CUST0887",2025-08-20,800.714307022281
"CUST0887",2025-09-03,513.676853082143
"CUST0887",2025-09-28,446.653095260262
"CUST0887",2025-10-11,681.349938828498
"CUST0887",2025-10-24,127.377514657564
"CUST0888",2025-08-18,415.823776880279
"CUST0888",2025-08-30,538.798623881303
"CUST0888",2025-09-18,798.177786590531
"CUST0888",2025-09-29,309.921798156574
"CUST0888",2025-10-19,652.216377109289
"CUST0889",2025-09-15,493.808875698596
"CUST0890",2025-09-19,205.440272227861
"CUST0891",2025-01-30,502.753158728592
"CUST0891",2025-02-14,324.636960914358
"CUST0891",2025-03-02,296.249376214109
"CUST0891",2025-03-23,282.566710328683
"CUST0891",2025-04-01,387.698875158094
"CUST0891",2025-04-17,917.381723690778
"CUST0891",2025-05-01,564.319914323278
"CUST0891",2025-05-19,954.543215152808
"CUST0891",2025-05-29,434.6474933438
"CUST0891",2025-06-21,862.399967666715
"CUST0891",2025-07-05,874.339013709687
"CUST0891",2025-07-27,626.234734524041
"CUST0891",2025-08-14,437.770824111067
"CUST0891",2025-08-30,312.544073839672
"CUST0891",2025-09-12,449.837513547391
"CUST0891",2025-10-06,880.823536473326
"CUST0891",2025-10-22,417.900560190901
"CUST0892",2025-08-01,519.515774361789
"CUST0892",2025-08-21,418.190952464938
"CUST0892",2025-09-11,378.57841687277
"CUST0892",2025-09-27,184.419211503118
"CUST0892",2025-10-18,278.011281974614
"CUST0893",2025-08-20,589.451312497258
"CUST0893",2025-09-16,595.462975222617
"CUST0893",2025-10-09,214.93115295656
"CUST0894",2025-07-11,309.068987914361
"CUST0894",2025-07-30,708.605744270608
"CUST0894",2025-08-13,724.069022899494
"CUST0894",2025-08-25,866.91188684199
"CUST0894",2025-09-05,769.081279169768
"CUST0894",2025-09-16,641.684128949419
"CUST0894",2025-09-28,226.441282802261
"CUST0894",2025-10-09,254.942034720443
"CUST0894",2025-10-22,449.97111542616
"CUST0895",2025-07-31,604.193206480704
"CUST0895",2025-08-12,502.608213829808
"CUST0895",2025-08-18,862.303354078904
"CUST0895",2025-09-02,956.768511328846
"CUST0895",2025-09-14,140.435328730382
"CUST0895",2025-09-28,425.967901642434
"CUST0895",2025-10-09,993.715367396362
"CUST0895",2025-10-21,841.146445390768
"CUST0896",2025-06-21,151.563739583362
"CUST0897",2025-01-23,914.722418435849
"CUST0897",2025-02-02,591.036913637072
"CUST0897",2025-02-20,429.039427009411
"CUST0897",2025-03-12,291.330950241536
"CUST0897",2025-03-30,238.956945110112
"CUST0897",2025-04-11,990.652306913398
"CUST0897",2025-04-26,651.825984730385
"CUST0897",2025-05-11,870.131403510459
"CUST0897",2025-06-01,159.122155094519
"CUST0897",2025-06-10,435.755502991378
"CUST0897",2025-06-19,738.806166360155
"CUST0897",2025-07-10,682.243515714072
"CUST0897",2025-07-24,418.117945897393
"CUST0897",2025-08-07,640.239511919208
"CUST0897",2025-08-16,782.608880684711
"CUST0897",2025-09-03,542.071308637969
"CUST0897",2025-09-16,541.354112350382
"CUST0897",2025-10-07,397.035249951296
"CUST0897",2025-10-21,919.373373268172
"CUST0898",2025-08-27,506.06106214691
"CUST0898",2025-09-04,205.658385111019
"CUST0898",2025-09-28,862.891606311314
"CUST0898",2025-10-05,425.733914109878
"CUST0898",2025-10-14,603.529869997874
"CUST0898",2025-10-25,526.256574504077
"CUST0899",2025-04-12,440.062621557154
"CUST0899",2025-05-09,180.048127016053
"CUST0899",2025-05-29,395.69137070328
"CUST0899",2025-07-01,372.463065921329
"CUST0899",2025-07-28,109.528289493173
"CUST0899",2025-08-17,493.255189103074
"CUST0899",2025-09-05,161.458359360695
"CUST0899",2025-10-07,482.020515454933
"CUST0900",2025-06-01,72.6565294945613
"CUST0900",2025-06-28,591.324800625443
"CUST0900",2025-08-01,167.564976182766
"CUST0900",2025-08-18,369.41685130354
"CUST0900",2025-09-14,468.586268643849
"CUST0900",2025-10-06,105.024265819229
"CUST0901",2025-05-17,171.305453986861
"CUST0901",2025-06-02,741.027565789409
"CUST0901",2025-06-13,966.745739826001
"CUST0901",2025-06-24,956.750228721648
"CUST0901",2025-07-05,293.11983466614
"CUST0901",2025-07-22,963.594719860703
"CUST0901",2025-08-04,937.635895749554
"CUST0901",2025-08-17,216.461933264509
"CUST0901",2025-09-01,637.10105495993
"CUST0901",2025-09-18,125.869430694729
"CUST0901",2025-10-07,165.696397749707
"CUST0901",2025-10-23,517.08052016329
"CUST0902",2025-07-03,130.441162921488
"CUST0902",2025-07-20,128.479879512452
"CUST0902",2025-08-02,853.060274897143
"CUST0902",2025-08-20,317.326040333137
"CUST0902",2025-09-02,878.713213186711
"CUST0902",2025-09-24,134.175942838192
"CUST0902",2025-10-20,864.877562480979
"CUST0903",2025-06-06,751.250529959798
"CUST0903",2025-06-23,398.961757495999
"CUST0903",2025-07-12,109.784048199654
"CUST0903",2025-07-27,665.192683693022
"CUST0903",2025-08-06,203.513854965568
"CUST0903",2025-08-28,496.105529014021
"CUST0903",2025-09-17,785.720429159701
"CUST0903",2025-10-13,746.140657085925
"CUST0904",2025-04-09,846.54788649641
"CUST0904",2025-04-26,977.657105657272
"CUST0904",2025-05-10,524.872080236673
"CUST0904",2025-05-17,269.05253410805
"CUST0904",2025-05-31,372.701680636965
"CUST0904",2025-06-19,778.76049161423
"CUST0904",2025-07-05,284.051973721944
"CUST0904",2025-07-20,760.705263027921
"CUST0904",2025-08-06,498.381699086167
"CUST0904",2025-08-17,159.067186154425
"CUST0904",2025-08-31,981.743944156915
"CUST0904",2025-09-07,338.711409526877
"CUST0904",2025-09-21,126.008710893802
"CUST0904",2025-10-04,334.120264812373
"CUST0904",2025-10-24,212.846712814644
"CUST0905",2025-06-13,613.163272012025
"CUST0905",2025-07-09,677.291212417185
"CUST0905",2025-08-04,614.14974540472
"CUST0905",2025-08-18,659.170892108232
"CUST0905",2025-09-08,199.859618097544
"CUST0905",2025-09-26,797.173223607242
"CUST0905",2025-10-14,127.629544176161
"CUST0906",2025-01-27,117.106521218084
"CUST0907",2025-07-26,330.933900247328
"CUST0907",2025-08-07,467.542977468111
"CUST0907",2025-08-21,301.891132979654
"CUST0907",2025-08-27,572.447873908095
"CUST0907",2025-09-07,199.70665613655
"CUST0907",2025-09-26,976.998630049638
"CUST0907",2025-10-11,607.961911940947
"CUST0907",2025-10-20,606.269352766685
"CUST0908",2025-06-08,837.269055144861
"CUST0908",2025-06-28,195.557423587888
"CUST0908",2025-07-15,883.530635130592
"CUST0908",2025-08-01,662.390589131974
"CUST0908",2025-08-14,586.463089915924
"CUST0908",2025-08-30,233.220849814825
"CUST0908",2025-09-23,187.645066878758
"CUST0908",2025-10-05,374.700730596669
"CUST0908",2025-10-19,549.773239134811
"CUST0909",2025-05-30,401.125975791365
"CUST0909",2025-06-24,696.270432379097
"CUST0909",2025-07-20,173.49983215332
"CUST0909",2025-08-06,343.926577232778
"CUST0909",2025-09-03,354.762680027634
"CUST0909",2025-09-23,599.30158816278
"CUST0909",2025-10-12,365.780822001398
"CUST0910",2025-07-01,277.560679637827
"CUST0910",2025-07-09,995.826477115043
"CUST0910",2025-07-22,669.699865812436
"CUST0910",2025-08-05,184.630196262151
"CUST0910",2025-08-24,998.298619291745
"CUST0910",2025-09-08,819.702601945028
"CUST0910",2025-09-25,250.337220588699
"CUST0910",2025-10-11,704.902000236325
"CUST0910",2025-10-24,256.650450569578
"CUST0911",2025-06-27,310.471707582474
"CUST0911",2025-07-10,204.209024552256
"CUST0911",2025-07-18,429.345440864563
"CUST0911",2025-08-05,213.216699869372
"CUST0911",2025-08-20,502.765171881765
"CUST0911",2025-09-02,587.235192907974
"CUST0911",2025-09-14,407.93401945848
"CUST0911",2025-10-06,371.783032850362
"CUST0911",2025-10-20,582.339221634902
"CUST0912",2025-06-30,572.997550736181
"CUST0912",2025-07-15,246.71295187436
"CUST0912",2025-07-27,849.507114477456
"CUST0912",2025-08-07,437.194391828962
"CUST0912",2025-08-22,214.70040967688
"CUST0912",2025-09-10,666.393921663985
"CUST0912",2025-09-23,610.704552591778
"CUST0912",2025-10-10,261.901359190233
"CUST0912",2025-10-25,352.14754184708
"CUST0913",2024-07-11,277.43438455509
"CUST0914",2024-10-29,78.2833687285893
"CUST0915",2025-09-24,201.427893422078
"CUST0916",2025-08-29,162.384806142654
"CUST0917",2025-01-04,245.470896314364
"CUST0918",2025-08-07,270.850261170417
"CUST0918",2025-08-30,758.340646065772
"CUST0918",2025-09-22,797.453694157302
"CUST0918",2025-10-15,469.94544878602
"CUST0919",2025-04-04,535.194526007399
"CUST0919",2025-04-21,100.567941414192
"CUST0919",2025-05-06,900.3729658667
"CUST0919",2025-05-14,509.799119178206
"CUST0919",2025-06-01,680.061722034588
"CUST0919",2025-06-18,989.675667253323
"CUST0919",2025-07-07,481.699642282911
"CUST0919",2025-08-01,269.296623719856
"CUST0919",2025-08-10,568.913083686493
"CUST0919",2025-08-21,918.445687694475
"CUST0919",2025-09-04,481.76388181746
"CUST0919",2025-09-19,281.237398530357
"CUST0919",2025-10-06,428.268220252357
"CUST0919",2025-10-24,676.711466955021
"CUST0920",2025-02-05,629.591164761223
"CUST0920",2025-03-06,465.053316694684
"CUST0920",2025-03-21,710.007062903605
"CUST0920",2025-04-06,705.803000344895
"CUST0920",2025-04-21,751.358543499373
"CUST0920",2025-05-07,472.202526475303
"CUST0920",2025-05-17,189.06905981712
"CUST0920",2025-06-04,986.715650325641
"CUST0920",2025-06-14,838.940462796018
"CUST0920",2025-06-24,322.2738341894
"CUST0920",2025-07-04,962.399224517867
"CUST0920",2025-07-30,561.555601842701
"CUST0920",2025-08-05,174.548177211545
"CUST0920",2025-08-19,815.044025657699
"CUST0920",2025-09-09,515.724925021641
"CUST0920",2025-09-27,780.776768061332
"CUST0920",2025-10-14,830.356523487717
"CUST0920",2025-10-24,826.954534044489
"CUST0921",2025-09-16,414.223131723702
"CUST0922",2024-12-29,187.056465370115
"CUST0923",2024-05-24,188.1979679293
"CUST0924",2025-03-23,220.805619680323
"CUST0924",2025-04-06,562.988789519295
"CUST0924",2025-04-27,696.00956288632
"CUST0924",2025-05-10,679.010339896195
"CUST0924",2025-05-27,718.101837066934
"CUST0924",2025-06-12,332.125011226162
"CUST0924",2025-06-23,527.358867693692
"CUST0924",2025-07-12,366.553814918734
"CUST0924",2025-07-24,333.987451251596
"CUST0924",2025-08-04,303.071604808792
"CUST0924",2025-08-15,295.162334945053
"CUST0924",2025-09-03,826.965891732834
"CUST0924",2025-09-14,720.836498355493
"CUST0924",2025-09-28,234.868005476892
"CUST0924",2025-10-12,926.972420932725
"CUST0924",2025-10-25,482.044280995615
"CUST0925",2025-05-30,162.995631373487
"CUST0925",2025-06-26,64.2106657801196
"CUST0925",2025-07-17,293.508142386563
"CUST0925",2025-08-16,560.035929526202
"CUST0925",2025-09-14,425.408007320948
"CUST0925",2025-10-07,532.31463777367
"CUST0926",2025-09-01,409.365722234361
"CUST0927",2025-05-30,770.419519999996
"CUST0927",2025-06-16,222.73927947972
"CUST0927",2025-06-23,934.562638471834
"CUST0927",2025-07-15,921.565941674635
"CUST0927",2025-07-30,278.9305298822
"CUST0927",2025-08-14,887.049103272147
"CUST0927",2025-09-04,855.442719184794
"CUST0927",2025-09-14,837.653411924839
"CUST0927",2025-10-05,729.902906925417
"CUST0927",2025-10-19,198.961847345345
"CUST0928",2025-04-01,383.699778001755
"CUST0928",2025-04-15,386.123401741497
"CUST0928",2025-05-01,435.951753309928
"CUST0928",2025-05-22,507.253439840861
"CUST0928",2025-06-04,106.104048690759
"CUST0928",2025-06-26,221.790573559701
"CUST0928",2025-07-09,635.084901098162
"CUST0928",2025-07-25,980.571188707836
"CUST0928",2025-08-09,838.517549890094
"CUST0928",2025-08-22,137.307810154743
"CUST0928",2025-09-09,182.015025708824
"CUST0928",2025-09-22,499.006261932664
"CUST0928",2025-10-07,142.985019856133
"CUST0928",2025-10-25,568.700680392794
"CUST0929",2025-04-15,155.662698484957
"CUST0929",2025-04-26,858.565929881297
"CUST0929",2025-05-14,496.167329559103
"CUST0929",2025-06-04,205.035108886659
"CUST0929",2025-06-16,548.269923217595
"CUST0929",2025-07-02,570.76178053394
"CUST0929",2025-07-20,795.74911694508
"CUST0929",2025-08-02,351.739295385778
"CUST0929",2025-08-14,244.823630875908
"CUST0929",2025-08-29,161.590030253865
"CUST0929",2025-09-14,604.130442789756
"CUST0929",2025-09-25,675.452839536592
"CUST0929",2025-10-08,499.690295010805
"CUST0929",2025-10-23,683.719943952747
"CUST0930",2025-06-18,402.757055424154
"CUST0930",2025-07-07,213.906728755683
"CUST0930",2025-07-25,310.05642902106
"CUST0930",2025-08-12,699.854295961559
"CUST0930",2025-09-04,721.120381075889
"CUST0930",2025-09-21,267.293412294239
"CUST0930",2025-10-13,435.583825502545
"CUST0931",2025-07-18,177.681741509587
"CUST0931",2025-08-13,437.696867417544
"CUST0931",2025-09-06,606.361482478678
"CUST0931",2025-09-24,745.792471319437
"CUST0931",2025-10-17,691.418959330767
"CUST0932",2024-09-30,65.3094634157605
"CUST0933",2025-01-23,85.8151429030113
"CUST0934",2024-09-02,202.359338637907
"CUST0935",2025-09-01,391.632137342822
"CUST0936",2025-04-10,855.81650910899
"CUST0936",2025-04-18,634.224637667648
"CUST0936",2025-05-05,905.849958304316
"CUST0936",2025-05-28,857.385304034688
"CUST0936",2025-06-16,196.167642902583
"CUST0936",2025-06-30,755.234907590784
"CUST0936",2025-07-10,670.717281126417
"CUST0936",2025-07-20,213.444388192147
"CUST0936",2025-08-06,782.290239701979
"CUST0936",2025-08-23,623.335713334382
"CUST0936",2025-09-04,230.532330693677
"CUST0936",2025-09-21,341.601797984913
"CUST0936",2025-10-05,434.923625714146
"CUST0936",2025-10-23,969.209127314389
"CUST0937",2025-03-17,925.017925188877
"CUST0937",2025-03-31,904.937919019721
"CUST0937",2025-04-22,805.511684902012
"CUST0937",2025-05-07,815.61713158153
"CUST0937",2025-05-18,782.834231294692
"CUST0937",2025-05-29,650.051539810374
"CUST0937",2025-06-20,682.300744834356
"CUST0937",2025-07-03,965.015488280915
"CUST0937",2025-07-15,653.641347587109
"CUST0937",2025-07-23,533.91634717118
"CUST0937",2025-08-06,898.43758631032
"CUST0937",2025-08-22,345.880414638668
"CUST0937",2025-09-05,964.880942599848
"CUST0937",2025-09-28,101.054901699536
"CUST0937",2025-10-11,501.390457618982
"CUST0937",2025-10-23,252.312037418596
"CUST0938",2025-07-20,532.814584136941
"CUST0938",2025-08-05,627.058042143472
"CUST0938",2025-08-16,162.529096985236
"CUST0938",2025-09-01,143.839357700199
"CUST0938",2025-09-14,488.818095927127
"CUST0938",2025-09-18,362.002264847979
"CUST0938",2025-09-30,436.368483724073
"CUST0938",2025-10-09,459.98920109123
"CUST0938",2025-10-24,269.765403866768
"CUST0939",2025-07-04,398.737240233459
"CUST0939",2025-07-13,224.555291514844
"CUST0939",2025-07-25,756.576038501225
"CUST0939",2025-08-12,973.228266858496
"CUST0939",2025-08-27,735.260242666118
"CUST0939",2025-09-06,880.151422671042
"CUST0939",2025-09-24,845.621920051053
"CUST0939",2025-10-09,128.480046940967
"CUST0939",2025-10-24,651.232789480127
"CUST0940",2025-09-02,154.652814369183
"CUST0941",2025-08-06,565.527751706541
"CUST0941",2025-08-29,486.682864706963
"CUST0941",2025-09-19,493.602596670389
"CUST0941",2025-10-14,394.968559984118
"CUST0942",2025-05-24,309.034406132996
"CUST0942",2025-06-15,472.150580994785
"CUST0942",2025-06-30,340.231386721134
"CUST0942",2025-07-06,155.990284029394
"CUST0942",2025-07-26,429.57313105464
"CUST0942",2025-08-14,647.130174543709
"CUST0942",2025-09-01,564.536592662334
"CUST0942",2025-09-24,393.549161795527
"CUST0942",2025-10-16,96.0748182609677
"CUST0943",2025-01-05,496.158075518906
"CUST0943",2025-01-22,325.743763986975
"CUST0943",2025-02-02,885.942765395157
"CUST0943",2025-02-25,942.609608126804
"CUST0943",2025-03-13,491.826137597673
"CUST0943",2025-03-30,790.553595521487
"CUST0943",2025-04-12,863.498531328514
"CUST0943",2025-04-26,615.263727470301
"CUST0943",2025-05-15,728.734287526459
"CUST0943",2025-05-31,450.750107085332
"CUST0943",2025-06-21,851.725002517924
"CUST0943",2025-07-08,104.368650028482
"CUST0943",2025-07-19,316.680077649653
"CUST0943",2025-08-03,975.252238311805
"CUST0943",2025-08-20,658.51576353889
"CUST0943",2025-08-30,679.022795613855
"CUST0943",2025-09-18,310.439457581379
"CUST0943",2025-09-29,516.343588894233
"CUST0943",2025-10-21,950.74492325075
"CUST0944",2025-07-22,400.741104967892
"CUST0944",2025-08-05,663.162547536194
"CUST0944",2025-08-16,926.254379958846
"CUST0944",2025-08-29,756.314373505302
"CUST0944",2025-09-18,143.355777626857
"CUST0944",2025-10-07,423.663870058954
"CUST0944",2025-10-22,381.377417920157
